STATION,NAME,DATE,TMAX,TMIN,TOBS
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/25/2013,94,69,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/26/2013,91,68,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/27/2013,91,68,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/28/2013,89,73,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/29/2013,84,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/30/2013,85,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/1/2013,83,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/2/2013,87,76,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/3/2013,89,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/4/2013,90,71,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/5/2013,90,70,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/6/2013,79,57,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/7/2013,81,52,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/8/2013,80,53,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/9/2013,82,57,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/10/2013,83,62,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/11/2013,88,66,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/12/2013,87,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/13/2013,76,72,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/14/2013,84,72,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/15/2013,86,71,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/16/2013,82,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/17/2013,76,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/18/2013,75,58,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/19/2013,73,50,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/20/2013,75,47,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/21/2013,74,62,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/22/2013,75,53,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/23/2013,82,49,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/24/2013,83,54,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/25/2013,74,56,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/26/2013,80,58,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/27/2013,75,62,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/28/2013,84,62,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/29/2013,84,70,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/30/2013,82,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/31/2013,79,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/1/2013,80,54,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/2/2013,74,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/3/2013,68,44,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/4/2013,75,55,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/5/2013,81,73,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/6/2013,84,54,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/7/2013,67,46,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/8/2013,65,50,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/9/2013,71,51,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/10/2013,75,54,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/11/2013,73,53,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/12/2013,75,47,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/13/2013,56,37,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/14/2013,63,40,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/15/2013,76,56,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/16/2013,80,60,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/17/2013,85,73,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/18/2013,76,64,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/19/2013,67,55,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/20/2013,73,53,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/21/2013,82,70,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/22/2013,73,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/23/2013,50,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/24/2013,50,42,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/25/2013,46,38,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/26/2013,44,39,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/27/2013,51,33,35
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/28/2013,55,32,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/29/2013,58,38,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/30/2013,68,39,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/1/2013,70,48,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/2/2013,78,61,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/3/2013,80,62,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/4/2013,81,66,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/5/2013,78,38,41
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/6/2013,42,30,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/7/2013,38,34,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/8/2013,47,37,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/9/2013,48,38,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/10/2013,50,33,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/11/2013,51,39,41
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/12/2013,53,38,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/13/2013,57,40,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/14/2013,63,41,41
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/15/2013,57,34,35
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/16/2013,64,35,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/17/2013,71,32,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/18/2013,67,39,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/19/2013,75,57,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/20/2013,75,67,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/21/2013,75,53,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/22/2013,64,38,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/23/2013,53,33,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/24/2013,53,31,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/25/2013,57,37,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/26/2013,60,43,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/27/2013,54,47,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/28/2013,56,40,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/29/2013,66,35,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/30/2013,53,38,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/31/2013,47,40,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/1/2014,63,45,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/2/2014,57,37,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/3/2014,49,31,35
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/4/2014,66,35,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/5/2014,65,36,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/6/2014,36,27,28
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/7/2014,45,24,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/8/2014,57,45,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/9/2014,70,49,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/10/2014,70,52,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/11/2014,75,44,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/12/2014,73,36,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/13/2014,72,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/14/2014,70,36,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/15/2014,58,37,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/16/2014,70,38,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/17/2014,64,38,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/18/2014,67,33,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/19/2014,70,44,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/20/2014,77,42,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/21/2014,62,38,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/22/2014,66,32,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/23/2014,60,34,34
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/24/2014,34,29,29
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/25/2014,60,27,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/26/2014,70,42,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/27/2014,67,48,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/28/2014,48,30,34
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/29/2014,39,25,25
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/30/2014,59,23,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/31/2014,70,57,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/1/2014,74,61,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/2/2014,69,40,41
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/3/2014,48,40,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/4/2014,50,42,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/5/2014,51,38,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/6/2014,41,33,35
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/7/2014,39,35,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/8/2014,56,38,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/9/2014,63,45,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/10/2014,72,39,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/11/2014,40,33,34
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/12/2014,51,34,35
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/13/2014,61,30,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/14/2014,77,39,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/15/2014,63,41,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/16/2014,75,50,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/17/2014,83,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/18/2014,78,61,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/19/2014,77,64,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/20/2014,78,58,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/21/2014,64,45,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/22/2014,68,46,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/23/2014,82,59,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/24/2014,65,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/25/2014,78,61,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/26/2014,63,39,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/27/2014,55,35,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/28/2014,69,42,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/1/2014,80,62,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/2/2014,78,37,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/3/2014,43,28,33
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/4/2014,38,31,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/5/2014,56,37,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/6/2014,61,42,42
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/7/2014,64,37,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/8/2014,64,55,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/9/2014,62,48,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/10/2014,68,47,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/11/2014,74,57,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/12/2014,69,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/13/2014,64,43,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/14/2014,72,50,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/15/2014,70,64,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/16/2014,68,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/17/2014,63,43,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/18/2014,73,46,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/19/2014,74,58,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/20/2014,73,54,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/21/2014,75,53,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/22/2014,78,66,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/23/2014,68,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/24/2014,58,49,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/25/2014,68,45,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/26/2014,66,53,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/27/2014,70,62,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/28/2014,81,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/29/2014,78,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/30/2014,70,50,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/31/2014,75,53,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/1/2014,79,66,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/2/2014,78,69,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/3/2014,74,70,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/4/2014,76,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/5/2014,70,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/6/2014,75,54,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/7/2014,76,51,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/8/2014,74,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/9/2014,76,44,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/10/2014,77,58,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/11/2014,79,63,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/12/2014,78,65,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/13/2014,78,68,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/14/2014,77,46,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/15/2014,64,43,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/16/2014,67,40,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/17/2014,68,59,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/18/2014,78,57,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/19/2014,78,55,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/20/2014,78,56,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/21/2014,78,60,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/22/2014,83,64,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/23/2014,82,65,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/24/2014,81,67,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/25/2014,84,65,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/26/2014,81,68,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/27/2014,82,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/28/2014,93,72,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/29/2014,88,63,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/30/2014,76,54,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/1/2014,70,48,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/2/2014,78,48,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/3/2014,88,56,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/4/2014,87,57,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/5/2014,82,57,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/6/2014,81,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/7/2014,83,66,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/8/2014,77,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/9/2014,84,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/10/2014,84,67,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/11/2014,84,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/12/2014,82,75,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/13/2014,76,62,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/14/2014,72,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/15/2014,79,47,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/16/2014,84,56,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/17/2014,83,65,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/18/2014,82,62,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/19/2014,84,62,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/20/2014,83,65,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/21/2014,85,70,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/22/2014,85,70,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/23/2014,85,68,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/24/2014,86,70,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/25/2014,86,72,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/26/2014,80,69,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/27/2014,78,64,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/28/2014,84,68,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/29/2014,85,67,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/30/2014,89,70,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/31/2014,84,71,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/1/2014,86,71,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/2/2014,86,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/3/2014,87,74,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/4/2014,89,72,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/5/2014,89,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/6/2014,90,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/7/2014,90,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/8/2014,90,76,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/9/2014,87,78,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/10/2014,91,70,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/11/2014,92,67,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/12/2014,92,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/13/2014,89,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/14/2014,90,71,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/15/2014,91,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/16/2014,90,79,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/17/2014,91,79,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/18/2014,91,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/19/2014,91,78,79
